시도,연도,월,월최고기온,월평균기온,월최저기온,월강수합계,월평균습도,월최대풍속,월평균일교차,월전3일평균기온,월전7일강수합계,월연속고온일수,강수일수,변압기화재건수,인명피해합계,재산피해합계,전년전기화재건수,전년변압기화재건수,계절,계절코드,시도코드,예측건수,위험도등급
서울,2020,1,10.2,-0.1580645161290322,-7.6,63.9,68.83870967741936,29.8,8.674193548387096,-0.3086021505376342,14.109677419354838,0,4,0,0.0,0.0,0.0,0.0,겨울,4,0,0.121,낮음
서울,2020,2,14.3,0.8034482758620689,-11.9,60.0,68.79310344827586,32.4,9.358620689655172,0.7022988505747136,12.03448275862069,0,7,1,0.0,29276.0,0.0,0.0,겨울,4,0,0.688,보통
서울,2020,3,19.5,5.45483870967742,-5.4,17.6,63.45161290322581,38.9,11.383870967741936,5.339784946236561,6.374193548387097,0,5,0,0.0,0.0,0.0,0.0,봄,1,0,0.044,낮음
서울,2020,4,23.4,9.613333333333332,-1.4,24.4,57.96666666666667,38.2,11.306666666666668,9.414444444444449,5.879999999999999,0,2,0,0.0,0.0,0.0,0.0,봄,1,0,0.056,낮음
서울,2020,5,27.5,16.519354838709678,8.1,114.5,72.80645161290323,28.8,9.787096774193548,16.337634408602156,25.509677419354837,0,10,1,0.0,2883.0,0.0,0.0,봄,1,0,0.644,보통
서울,2020,6,34.2,22.216666666666665,12.2,139.8,73.63333333333334,32.1,9.153333333333334,22.1988888888889,20.753333333333337,1,10,0,0.0,0.0,0.0,0.0,여름,2,0,0.135,낮음
서울,2020,7,30.5,22.648387096774194,16.7,330.5,82.6774193548387,38.5,6.716129032258064,22.546236559139793,79.62903225806451,0,20,0,0.0,0.0,0.0,0.0,여름,2,0,0.184,낮음
서울,2020,8,32.2,25.361290322580647,20.9,548.0,88.74193548387096,39.3,5.245161290322581,25.287096774193557,126.1741935483871,0,21,0,0.0,0.0,0.0,0.0,여름,2,0,0.073,낮음
서울,2020,9,28.0,19.566666666666663,10.9,215.6,79.13333333333334,39.3,7.31,19.85111111111112,54.7,0,13,0,0.0,0.0,0.0,0.0,가을,3,0,0.082,낮음
서울,2020,10,22.5,12.574193548387097,2.3,11.7,68.19354838709677,29.3,10.112903225806452,12.795698924731193,2.545161290322581,0,3,1,0.0,114.0,0.0,0.0,가을,3,0,0.535,보통
서울,2020,11,19.1,6.236666666666666,-5.3,66.1,69.56666666666666,32.3,9.376666666666669,6.658888888888898,15.703333333333331,0,6,0,0.0,0.0,0.0,0.0,가을,3,0,0.19,낮음
서울,2020,12,9.2,-2.167741935483871,-13.2,2.6999999999999997,60.58064516129032,26.3,8.364516129032259,-1.9161290322580555,0.6096774193548343,0,1,0,0.0,0.0,0.0,0.0,겨울,4,0,0.08,낮음
서울,2021,1,11.1,-3.870967741935484,-18.8,16.7,54.70967741935484,38.4,9.274193548387096,-4.180645161290314,3.490322580645155,0,3,0,0.0,0.0,1265.0,3.0,겨울,4,0,0.046,낮음
서울,2021,2,16.0,0.4821428571428571,-11.1,11.6,61.857142857142854,33.4,11.167857142857144,0.2750000000000082,3.2107142857142814,0,4,0,0.0,0.0,1265.0,3.0,겨울,4,0,0.014,낮음
서울,2021,3,19.2,6.72258064516129,-4.7,94.7,71.93548387096774,31.0,11.09032258064516,6.592473118279578,19.103225806451608,0,5,0,0.0,0.0,1265.0,3.0,봄,1,0,0.074,낮음
서울,2021,4,24.6,11.94,1.9,91.0,64.56666666666666,26.7,10.513333333333332,11.8688888888889,19.84333333333333,0,9,0,0.0,0.0,1265.0,3.0,봄,1,0,0.053,낮음
서울,2021,5,27.5,15.229032258064516,5.8,215.5,77.06451612903226,31.1,9.619354838709675,15.030107526881729,46.08387096774193,0,18,0,0.0,0.0,1265.0,3.0,봄,1,0,0.103,낮음
서울,2021,6,29.3,21.053333333333335,12.1,78.2,81.6,31.4,7.8066666666666675,20.88555555555557,22.533333333333335,0,10,1,0.0,3316.0,1265.0,3.0,여름,2,0,0.733,높음
서울,2021,7,35.0,26.44193548387097,18.9,130.0,78.74193548387096,28.4,7.496774193548387,26.264516129032263,30.638709677419357,7,15,1,0.0,23.0,1265.0,3.0,여름,2,0,0.965,높음
서울,2021,8,31.5,24.74516129032258,18.5,284.6,78.6774193548387,41.3,6.9,24.981720430107536,49.303225806451614,0,17,1,0.0,610.0,1265.0,3.0,여름,2,0,0.928,높음
서울,2021,9,28.4,21.113333333333333,14.4,176.8,78.33333333333333,27.1,7.586666666666667,21.172222222222228,52.99333333333333,0,8,0,0.0,0.0,1265.0,3.0,가을,3,0,0.056,낮음
서울,2021,10,26.7,14.006451612903223,0.4,67.7,77.0,28.7,8.606451612903227,14.255913978494632,19.21290322580645,0,14,0,0.0,0.0,1265.0,3.0,가을,3,0,0.024,낮음
서울,2021,11,19.1,6.159999999999999,-4.7,59.5,75.93333333333334,28.4,9.77,6.405555555555563,9.483333333333327,0,7,0,0.0,0.0,1265.0,3.0,가을,3,0,0.154,낮음
서울,2021,12,10.6,-1.2580645161290325,-15.5,11.1,66.19354838709677,31.6,9.26774193548387,-0.9129032258064448,7.00322580645161,0,3,0,0.0,0.0,1265.0,3.0,겨울,4,0,0.014,낮음
서울,2022,1,7.5,-3.4741935483870967,-10.6,5.6,54.32258064516129,30.4,8.780645161290321,-3.5774193548387023,1.2774193548387056,0,1,0,0.0,0.0,1362.0,3.0,겨울,4,0,0.066,낮음
서울,2022,2,9.2,-2.5714285714285716,-10.4,3.7,56.142857142857146,33.0,9.407142857142857,-2.7797619047618976,0.9678571428571396,0,2,1,0.0,332.0,1362.0,3.0,겨울,4,0,0.671,보통
서울,2022,3,19.0,5.219354838709678,-5.7,81.1,69.90322580645162,32.1,11.461290322580645,5.026881720430115,16.629032258064512,0,10,0,0.0,0.0,1362.0,3.0,봄,1,0,0.062,낮음
서울,2022,4,27.0,12.03,-0.4,29.4,65.3,29.8,11.626666666666669,11.925555555555563,5.5333333333333306,0,4,0,0.0,0.0,1362.0,3.0,봄,1,0,0.031,낮음
서울,2022,5,28.4,17.029032258064515,4.7,17.900000000000002,60.516129032258064,30.1,11.964516129032257,16.79354838709678,6.6258064516129,0,3,0,0.0,0.0,1362.0,3.0,봄,1,0,0.02,낮음
서울,2022,6,33.0,21.876666666666665,12.3,334.3,75.33333333333333,37.0,8.753333333333332,21.72000000000001,42.733333333333334,1,17,0,0.0,0.0,1362.0,3.0,여름,2,0,0.02,낮음
서울,2022,7,33.5,25.62258064516129,19.7,220.8,83.51612903225806,26.7,6.674193548387097,25.509677419354844,76.8741935483871,1,19,2,0.0,2010.0,1362.0,3.0,여름,2,0,1.71,매우높음
서울,2022,8,31.6,24.048387096774192,13.2,464.1,85.74193548387096,38.1,5.9709677419354845,24.29139784946237,105.2258064516129,0,24,0,0.0,0.0,1362.0,3.0,여름,2,0,0.122,낮음
서울,2022,9,31.4,20.37,10.2,245.9,76.4,32.1,9.236666666666668,20.446666666666673,64.84333333333333,0,8,0,0.0,0.0,1362.0,3.0,가을,3,0,0.065,낮음
서울,2022,10,24.9,12.316129032258065,2.9,195.3,75.90322580645162,28.2,9.206451612903225,12.476344086021513,44.099999999999994,0,6,0,0.0,0.0,1362.0,3.0,가을,3,0,0.0,낮음
서울,2022,11,22.2,7.79,-8.9,59.400000000000006,72.2,27.9,10.746666666666666,8.285555555555563,9.943333333333332,0,6,0,0.0,0.0,1362.0,3.0,가을,3,0,0.0,낮음
