시도,연도,월,계절,변압기화재건수,예측건수,위험도등급
서울,2023,1,겨울,0,0.36,보통
서울,2023,2,겨울,0,0.08,낮음
서울,2023,3,봄,0,0.08,낮음
서울,2023,4,봄,0,0.0,낮음
서울,2023,5,봄,0,0.16,낮음
서울,2023,6,여름,0,0.6,보통
서울,2023,7,여름,0,0.94,높음
서울,2023,8,여름,0,1.29,매우높음
서울,2023,9,가을,0,0.35,보통
서울,2023,10,가을,0,0.37,보통
서울,2023,11,가을,0,0.0,낮음
서울,2023,12,겨울,0,0.07,낮음
서울,2024,1,겨울,0,0.09,낮음
서울,2024,2,겨울,0,0.06,낮음
서울,2024,3,봄,0,0.07,낮음
서울,2024,4,봄,0,0.21,낮음
서울,2024,5,봄,0,0.2,낮음
서울,2024,6,여름,0,0.08,낮음
서울,2024,7,여름,0,0.78,높음
서울,2024,8,여름,0,0.83,높음
서울,2024,9,가을,0,0.34,보통
서울,2024,10,가을,0,0.12,낮음
서울,2024,11,가을,1,0.08,낮음
서울,2024,12,겨울,0,0.06,낮음
부산,2023,1,겨울,0,0.08,낮음
부산,2023,2,겨울,0,0.07,낮음
부산,2023,3,봄,0,0.0,낮음
부산,2023,4,봄,0,0.0,낮음
부산,2023,5,봄,0,0.36,보통
부산,2023,6,여름,0,0.36,보통
부산,2023,7,여름,0,0.37,보통
부산,2023,8,여름,0,0.55,보통
부산,2023,9,가을,0,0.12,낮음
부산,2023,10,가을,0,0.05,낮음
부산,2023,11,가을,0,0.0,낮음
부산,2023,12,겨울,0,0.11,낮음
부산,2024,1,겨울,0,0.0,낮음
부산,2024,2,겨울,0,0.07,낮음
부산,2024,3,봄,0,0.0,낮음
부산,2024,4,봄,0,0.14,낮음
부산,2024,5,봄,0,0.04,낮음
부산,2024,6,여름,0,0.52,보통
부산,2024,7,여름,0,0.22,낮음
부산,2024,8,여름,0,0.47,보통
부산,2024,9,가을,0,0.28,낮음
부산,2024,10,가을,0,0.24,낮음
부산,2024,11,가을,0,0.13,낮음
부산,2024,12,겨울,0,0.04,낮음
대구,2023,1,겨울,0,0.08,낮음
대구,2023,2,겨울,0,0.03,낮음
대구,2023,3,봄,0,0.24,낮음
대구,2023,4,봄,0,0.03,낮음
대구,2023,5,봄,0,0.06,낮음
대구,2023,6,여름,0,0.13,낮음
대구,2023,7,여름,1,0.03,낮음
대구,2023,8,여름,0,0.19,낮음
대구,2023,9,가을,0,0.02,낮음
대구,2023,10,가을,0,0.13,낮음
대구,2023,11,가을,0,0.08,낮음
대구,2023,12,겨울,0,0.08,낮음
대구,2024,1,겨울,0,0.03,낮음
대구,2024,2,겨울,0,0.03,낮음
대구,2024,3,봄,0,0.04,낮음
대구,2024,4,봄,0,0.06,낮음
대구,2024,5,봄,0,0.02,낮음
대구,2024,6,여름,0,0.0,낮음
대구,2024,7,여름,0,0.11,낮음
대구,2024,8,여름,0,0.02,낮음
대구,2024,9,가을,0,0.07,낮음
대구,2024,10,가을,0,0.07,낮음
대구,2024,11,가을,0,0.02,낮음
대구,2024,12,겨울,0,0.0,낮음
인천,2023,1,겨울,0,0.01,낮음
인천,2023,2,겨울,0,0.0,낮음
인천,2023,3,봄,0,0.05,낮음
인천,2023,4,봄,0,0.08,낮음
인천,2023,5,봄,0,0.19,낮음
인천,2023,6,여름,0,0.1,낮음
인천,2023,7,여름,0,0.19,낮음
인천,2023,8,여름,0,0.14,낮음
인천,2023,9,가을,1,0.05,낮음
